record_date,division,team,metric_value,driver_a,driver_b,entity_id,status
2025-07-06,Commercial Tech,Alpha Core,401.24820966307794,65.72778603123999,239.72,ENT-COM-ALP-01,ACTIVE
2025-07-06,Commercial Tech,alpha core   ,573.9871541770813,64.06611725649432,371.1,ENT-COM-ALP-02,ACTIVE
2025-07-06,Commercial Tech,Beta Solutions,839.3627602400692,85.04368236143307,352.65,ENT-COM-BET-01,ACTIVE
2025-07-06,Commercial Tech,Beta Solutions,1130.252215687661,90.01045555020173,289.77,ENT-COM-BET-02,ACTIVE
2025-07-06,Commercial Tech,Gamma Delivery,863.1126127506011,73.53018738355789,466.41,ENT-COM-GAM-01,ACTIVE
2025-07-06,Commercial Tech,Gamma Delivery,,33.86089957852697,242.09,ENT-COM-GAM-02,ACTIVE
2025-07-06,Commercial Tech,Delta Platform,779.0204516911394,57.62069291473719,219.93,ENT-COM-DEL-01,ACTIVE
2025-07-06,Commercial Tech,Delta Platform,510.6981188741895,66.30511434196248,324.68,ENT-COM-DEL-02,ACTIVE
2025-07-06,enterprise systems,Alpha Core,1060.6476179409406,76.73870835977168,403.16,ENT-ENT-ALP-01,ACTIVE
2025-07-06,Enterprise Systems,Alpha Core,,82.8%,146.71,ENT-ENT-ALP-02,ACTIVE
2025-07-06,enterprise systems,Beta Solutions,,47.303983894312154,141.08,ENT-ENT-BET-01,ACTIVE
2025-07-06,  ENTERPRISE SYSTEMS ,Beta Solutions,738.44209216037,76.89123935718524,113.64,ENT-ENT-BET-02,ACTIVE
2025-07-06,Enterprise Systems,Gamma Delivery,850.4528381278964,75.8699760759669,472.57,ENT-ENT-GAM-01,ACTIVE
2025-07-06,Enterprise Systems,gamma delivery   ,749.6575855113417,74.01728523867948,495.61,ENT-ENT-GAM-02,ACTIVE
2025-07-06,Enterprise Systems,Delta Platform,559.4014846271889,48.404858029254754,377.55,ENT-ENT-DEL-01,ACTIVE
2025-07-06,Enterprise Systems,Delta Platform,563.0454190056361,78.07731513672053,409.72,ENT-ENT-DEL-02,ACTIVE
2025-07-06,Fintech Ops,Alpha Core,1195.6235676799802,70.11834003599807,465.26,ENT-FIN-ALP-01,ACTIVE
2025-07-06,Fintech Ops,alpha core   ,618.5723911687276,48.05173642997168,178.5,ENT-FIN-ALP-02,ACTIVE
2025-07-06,Fintech Ops,beta solutions   ,1090.923156118667,84.25627238356547,291.25,ENT-FIN-BET-01,ACTIVE
2025-07-06,fintech ops,Beta Solutions,593.8784734962389,91.4%,408.47,ENT-FIN-BET-02,ACTIVE
2025-07-06,  FINTECH OPS ,Gamma Delivery,917.4722563480273,86.0307496159765,214.33,ENT-FIN-GAM-01,ACTIVE
2025-07-06,Fintech Ops,gamma delivery   ,534.1475569052444,,181.23,ENT-FIN-GAM-02,ACTIVE
2025-07-06,  FINTECH OPS ,Delta Platform,1007.7303892184807,48.939886791848735,348.9,ENT-FIN-DEL-01,ACTIVE
2025-07-06,Fintech Ops,Delta Platform,,70.1791973401337,165.57,ENT-FIN-DEL-02,ACTIVE
2025-07-06,  DIGITAL HEALTH ,Alpha Core,,54.89023343289244,115.37,ENT-DIG-ALP-01,ACTIVE
2025-07-06,Digital Health,Alpha Core,1127.2082389901698,60.33999555055201,252.33,ENT-DIG-ALP-02,ACTIVE
2025-07-06,Digital Health,Beta Solutions,788.207300785695,52.72527668420754,371.21,ENT-DIG-BET-01,ACTIVE
2025-07-06,Digital Health,Beta Solutions,1179.275062033451,82.98798565200626,492.3,ENT-DIG-BET-02,ACTIVE
2025-07-06,  DIGITAL HEALTH ,Gamma Delivery,,75.71886556379835,382.03,ENT-DIG-GAM-01,ACTIVE
2025-07-06,Digital Health,gamma delivery   ,1179.0882463038663,84.51705908083056,418.21,ENT-DIG-GAM-02,ACTIVE
2025-07-06,digital health,Delta Platform,861.4762637317822,89.45636354312367,280.9,ENT-DIG-DEL-01,ACTIVE
2025-07-06,Digital Health,delta platform   ,859.4378743640145,44.71055332414406,425.7,ENT-DIG-DEL-02,ACTIVE
2025-07-13,Commercial Tech,Alpha Core,868.5609617203597,50.31275258291825,193.42,ENT-COM-ALP-01,ACTIVE
2025-07-13,Commercial Tech,Alpha Core,1167.486039007997,37.57007882745637,363.81,ENT-COM-ALP-02,ACTIVE
2025-07-13,  COMMERCIAL TECH ,Beta Solutions,453.21144188419424,39.67114030710437,242.38,ENT-COM-BET-01,ACTIVE
2025-07-13,commercial tech,Beta Solutions,856.617620558723,47.8%,424.17,ENT-COM-BET-02,ACTIVE
2025-07-13,commercial tech,Gamma Delivery,569.1602355671807,54.54851152955992,320.23,ENT-COM-GAM-01,ACTIVE
2025-07-13,Commercial Tech,gamma delivery   ,1103.1565715566271,45.763309961262934,267.69,ENT-COM-GAM-02,ACTIVE
2025-07-13,Commercial Tech,Delta Platform,591.3597009262755,56.9836714554965,262.87,ENT-COM-DEL-01,ACTIVE
2025-07-13,Commercial Tech,Delta Platform,1195.618555174411,79.93028994217457,161.21,ENT-COM-DEL-02,ACTIVE
2025-07-13,Enterprise Systems,alpha core   ,731.0263220502966,80.31242911113387,479.56,ENT-ENT-ALP-01,ACTIVE
2025-07-13,Enterprise Systems,alpha core   ,492.43476343367155,75.46673782157208,253.31,ENT-ENT-ALP-02,ACTIVE
2025-07-13,enterprise systems,Beta Solutions,,59.319905864477924,194.45,ENT-ENT-BET-01,ACTIVE
2025-07-13,Enterprise Systems,Beta Solutions,1035.3120549385449,53.42290901030913,495.54,ENT-ENT-BET-02,ACTIVE
2025-07-13,Enterprise Systems,Gamma Delivery,1058.5032126832155,69.43141434786713,415.76,ENT-ENT-GAM-01,ACTIVE
2025-07-13,Enterprise Systems,Gamma Delivery,620.7132690274277,58.321420513309576,351.07,ENT-ENT-GAM-02,ACTIVE
